structure_number,latitude,longitude,year_built,hwb_class,material,num_spans,design_era,pga_shakemap,sa1s_shakemap,pga_literature,observed_damage_state,observed_damage_index,damage_confirmed,damage_description,data_source
52 0116,34.28,-118.73166666666668,1965,HWB7,other,195,conventional,0.6262,0.7005,,moderate,2,True,NBI condition drop: super: 7->3,NBI_1992vs1996_diff
53 0014,34.39333333333333,-118.53833333333333,1993,HWB5,other,241,seismic,0.6626,0.9349,,slight,1,True,NBI condition drop: deck: 5->2,NBI_1992vs1996_diff
53 0276,34.11833333333333,-118.165,1939,HWB5,other,232,conventional,0.1903,0.1534,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 0301,34.123333333333335,-118.34166666666668,1940,HWB5,other,79,conventional,0.3311,0.2958,,complete,4,True,NBI condition drop: super: 9->1,NBI_1992vs1996_diff
53 0361,33.82666666666667,-118.21166666666667,1961,HWB7,other,146,conventional,0.1046,0.1277,,slight,1,True,NBI condition drop: super: 7->4,NBI_1992vs1996_diff
53 0372,34.083333333333336,-118.21833333333332,1925,HWB7,other,122,conventional,0.261,0.2152,,moderate,2,True,NBI condition drop: super: 5->1,NBI_1992vs1996_diff
53 0445,34.111666666666665,-118.17833333333334,1940,HWB1,other,107,conventional,0.1934,0.1391,0.4,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 0527,34.10166666666667,-118.24833333333332,1961,HWB3,other,177,conventional,0.2812,0.2652,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 0596,34.03333333333333,-118.22,1948,HWB5,other,207,conventional,0.2464,0.1915,0.8,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 0643,34.056666666666665,-118.18166666666669,1972,HWB3,other,207,conventional,0.2837,0.1959,,complete,4,True,NBI condition drop: deck: 9->0; super: 9->2,NBI_1992vs1996_diff
53 0704,34.035,-118.43666666666668,1959,HWB1,other,213,conventional,0.4105,0.443,0.5,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 0714,34.075,-118.46833333333332,1955,HWB7,other,442,conventional,0.3293,0.2854,,complete,4,True,NBI condition drop: deck: 9->1,NBI_1992vs1996_diff
53 0729,34.111666666666665,-118.335,1954,HWB7,other,183,conventional,0.3626,0.3929,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 0742,34.056666666666665,-118.25333333333332,1951,HWB15,other,70,conventional,0.2153,0.2223,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 0744,34.055,-118.255,1951,HWB5,other,110,conventional,0.2153,0.2223,0.3,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 0745,34.055,-118.25666666666666,1953,HWB28,other,85,conventional,0.2153,0.2223,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 0783,34.10666666666667,-118.32833333333332,1953,HWB5,other,73,conventional,0.3745,0.4827,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 0787,34.055,-118.255,1951,HWB15,other,73,conventional,0.2153,0.2223,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 0789,34.016666666666666,-118.17333333333332,1956,HWB5,other,162,conventional,0.2327,0.1674,,extensive,3,True,NBI condition drop: super: 7->1,NBI_1992vs1996_diff
53 0823,33.895,-118.18666666666668,1986,HWB6,other,165,seismic,0.1435,0.1309,,extensive,3,True,Stretched cable restrainers; bolted angle replaced,Basoz1998_Table4-4
53 0866,34.11666666666667,-118.33666666666666,1954,HWB5,other,73,conventional,0.3626,0.3929,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 0876,33.998333333333335,-118.17666666666668,1957,HWB28,other,67,conventional,0.2241,0.192,,complete,4,True,NBI condition drop: super: 9->0,NBI_1992vs1996_diff
