structure_number,latitude,longitude,year_built,hwb_class,material,num_spans,design_era,pga_shakemap,sa1s_shakemap,pga_literature,observed_damage_state,observed_damage_index,damage_confirmed,damage_description,data_source
52 0036,34.4,-118.82666666666668,1936,HWB6,other,122,conventional,0.3357,0.3974,,unknown,-1,False,,NBI96_no_observation
52 0037,34.41,-118.78666666666666,1940,HWB1,other,250,conventional,0.3416,0.3533,,unknown,-1,False,,NBI96_no_observation
52 0046,34.14333333333333,-118.84833333333331,1968,HWB5,other,213,conventional,0.2515,0.2087,,unknown,-1,False,,NBI96_no_observation
52 0154,34.29333333333333,-118.84333333333332,1999,HWB5,other,98,seismic,0.3475,0.2932,,unknown,-1,False,,NBI96_no_observation
52 0237,34.17833333333333,-118.875,1962,HWB7,other,335,conventional,0.2878,0.2929,,unknown,-1,False,,NBI96_no_observation
52 0268,34.156666666666666,-118.82166666666666,1964,HWB7,other,317,conventional,0.288,0.2942,,unknown,-1,False,,NBI96_no_observation
52 0273,34.166666666666664,-118.83666666666666,1966,HWB5,other,463,conventional,0.2882,0.2929,,unknown,-1,False,,NBI96_no_observation
52 0274,34.17166666666667,-118.845,1966,HWB4,other,536,conventional,0.2702,0.2415,,unknown,-1,False,,NBI96_no_observation
52 0282,34.27833333333333,-118.66166666666668,1968,HWB5,other,149,conventional,0.7918,0.5431,,unknown,-1,False,,NBI96_no_observation
52 0283,34.26833333333333,-118.635,1968,HWB5,other,122,conventional,0.7548,0.5065,,unknown,-1,False,,NBI96_no_observation
52 0299,34.281666666666666,-118.70833333333334,1968,HWB8,other,198,conventional,0.7306,0.8052,,unknown,-1,False,,NBI96_no_observation
52 0300,34.281666666666666,-118.67666666666668,1968,HWB8,other,238,conventional,0.7964,0.6643,,unknown,-1,False,,NBI96_no_observation
52 0301,34.281666666666666,-118.68166666666669,1968,HWB5,other,98,conventional,0.7964,0.6643,,unknown,-1,False,,NBI96_no_observation
52 0302,34.281666666666666,-118.69,1968,HWB5,other,195,conventional,0.7964,0.6643,,unknown,-1,False,,NBI96_no_observation
52 0303,34.281666666666666,-118.69833333333334,1968,HWB3,other,155,conventional,0.7306,0.8052,,unknown,-1,False,,NBI96_no_observation
52 0304,34.236666666666665,-118.84,1970,HWB3,other,125,conventional,0.3659,0.3163,,unknown,-1,False,,NBI96_no_observation
52 0305,34.2,-118.855,1970,HWB3,other,119,conventional,0.3184,0.3192,,unknown,-1,False,,NBI96_no_observation
52 0306,34.181666666666665,-118.86,1970,HWB3,other,195,conventional,0.2878,0.2929,,unknown,-1,False,,NBI96_no_observation
52 0307,34.17833333333333,-118.86,1970,HWB5,other,119,conventional,0.2878,0.2929,,unknown,-1,False,,NBI96_no_observation
52 0308,34.211666666666666,-118.84666666666666,1970,HWB3,other,168,conventional,0.3353,0.3243,,unknown,-1,False,,NBI96_no_observation
52 0309,34.281666666666666,-118.71666666666668,1969,HWB5,other,198,conventional,0.6773,0.7572,,unknown,-1,False,,NBI96_no_observation
52 0310,34.19,-118.86,1970,HWB3,other,119,conventional,0.2878,0.2929,,unknown,-1,False,,NBI96_no_observation
52 0311,34.22666666666667,-118.845,1970,HWB5,other,98,conventional,0.3488,0.3233,,unknown,-1,False,,NBI96_no_observation
52 0312,34.24333333333333,-118.83666666666666,1970,HWB5,other,119,conventional,0.3674,0.2897,,unknown,-1,False,,NBI96_no_observation
52 0313,34.22,-118.84833333333331,1970,HWB3,other,119,conventional,0.3353,0.3243,,unknown,-1,False,,NBI96_no_observation
52 0314,34.175,-118.85666666666664,1970,HWB3,other,472,conventional,0.2702,0.2415,,unknown,-1,False,,NBI96_no_observation
52 0315,34.17666666666666,-118.86,1970,HWB3,other,119,conventional,0.2878,0.2929,,unknown,-1,False,,NBI96_no_observation
52 0316,34.17666666666666,-118.86,1970,HWB3,other,421,conventional,0.2878,0.2929,,unknown,-1,False,,NBI96_no_observation
52 0317,34.17666666666666,-118.86,1970,HWB1,other,122,conventional,0.2878,0.2929,,unknown,-1,False,,NBI96_no_observation
52 0318,34.205000000000005,-118.84833333333331,1970,HWB5,other,122,conventional,0.3184,0.3192,,unknown,-1,False,,NBI96_no_observation
52 0319,34.266666666666666,-118.85,1970,HWB5,other,73,conventional,0.3488,0.3001,,unknown,-1,False,,NBI96_no_observation
